"indicator_id","year","requested_scenario_id","status_code","rows_returned"
44,2020,,200,5570
44,2020,,200,5570
45,2020,,200,5570
45,2020,,200,5570
46,2020,,200,5570
46,2020,,200,5570
47,2020,,200,5570
47,2020,,200,5570
48,2020,,200,5570
48,2020,,200,5570
49,2020,,200,5570
49,2020,,200,5570
50,2020,,200,5570
50,2020,,200,5570
51,2020,,200,5570
51,2020,,200,5570
52,2020,,200,5570
52,2020,,200,5570
5001,2017,,200,5570
5001,2017,,200,5570
5001,2017,,200,5570
5001,2017,,200,5570
5001,2030,53,200,5570
5001,2030,53,200,5570
5001,2030,54,200,5570
5001,2030,54,200,5570
5001,2030,53,200,5570
5001,2030,54,200,5570
5001,2030,53,200,5570
5001,2030,54,200,5570
5001,2050,54,200,5570
5001,2050,53,200,5570
5001,2050,54,200,5570
5001,2050,53,200,5570
5001,2050,53,200,5570
5001,2050,54,200,5570
5001,2050,53,200,5570
5001,2050,54,200,5570
5002,2017,,200,5570
5002,2017,,200,5570
5003,2017,,200,5570
5003,2017,,200,5570
5004,2017,,200,5570
5004,2017,,200,5570
5004,2030,53,200,5570
5004,2030,54,200,5570
5004,2030,53,200,5570
5004,2030,54,200,5570
5004,2050,53,200,5570
5004,2050,54,200,5570
5004,2050,53,200,5570
5004,2050,54,200,5570
5005,2017,,200,5570
5005,2017,,200,5570
5006,2017,,200,5570
5006,2017,,200,5570
5007,2017,,200,5570
5007,2017,,200,5570
5008,2017,,200,5570
5008,2017,,200,5570
5009,2017,,200,5570
5009,2017,,200,5570
5010,2017,,200,5570
5010,2017,,200,5570
5011,2017,,200,5570
5011,2017,,200,5570
5012,2017,,200,5570
5012,2017,,200,5570
5013,2017,,200,5570
5013,2017,,200,5570
5014,2017,,200,5570
5014,2017,,200,5570
5015,2017,,200,5570
5015,2017,,200,5570
5016,2017,,200,5570
5016,2017,,200,5570
5017,2017,,200,5570
5017,2017,,200,5570
5018,2017,,200,5570
5018,2017,,200,5570
5019,2017,,200,5570
5019,2017,,200,5570
5020,2017,,200,5570
5020,2017,,200,5570
5021,2017,,200,5570
5021,2017,,200,5570
5022,2017,,200,5570
5022,2017,,200,5570
5023,2017,,200,5570
5023,2017,,200,5570
5024,2017,,200,5570
5024,2017,,200,5570
5025,2017,,200,5570
5025,2017,,200,5570
5026,2017,,200,5570
5026,2017,,200,5570
5027,2017,,200,5570
5027,2017,,200,5570
5028,2017,,200,5570
5028,2017,,200,5570
5029,2017,,200,5570
5029,2017,,200,5570
5030,2017,,200,5570
5030,2017,,200,5570
5031,2017,,200,5570
5031,2017,,200,5570
5032,2017,,200,5570
5032,2017,,200,5570
5033,2017,,200,5570
5033,2017,,200,5570
5034,2017,,200,5570
5034,2017,,200,5570
5035,2017,,200,5570
5035,2017,,200,5570
5036,2017,,200,5570
5036,2017,,200,5570
5037,2017,,200,5570
5037,2017,,200,5570
5038,2017,,200,5570
5038,2017,,200,5570
5039,2017,,200,5570
5039,2017,,200,5570
5040,2017,,200,5570
5040,2017,,200,5570
5041,2017,,200,5570
5041,2017,,200,5570
5042,2017,,200,5570
5042,2017,,200,5570
5043,2017,,200,5570
5043,2017,,200,5570
5044,2017,,200,5570
5044,2017,,200,5570
5045,2017,,200,5570
5045,2017,,200,5570
5046,2017,,200,5570
5046,2017,,200,5570
5046,2030,53,200,5570
5046,2030,54,200,5570
5046,2030,53,200,5570
5046,2030,54,200,5570
5046,2050,53,200,5570
5046,2050,54,200,5570
5046,2050,53,200,5570
5046,2050,54,200,5570
5047,2017,,200,5570
5047,2017,,200,5570
5047,2030,53,200,5570
5047,2030,54,200,5570
5047,2030,53,200,5570
5047,2030,54,200,5570
5047,2050,53,200,5570
5047,2050,54,200,5570
5047,2050,53,200,5570
5047,2050,54,200,5570
5048,2017,,200,5570
5048,2017,,200,5570
5048,2017,,200,5570
5048,2017,,200,5570
5048,2030,53,200,5570
5048,2030,53,200,5570
5048,2030,54,200,5570
5048,2030,54,200,5570
5048,2030,53,200,5570
5048,2030,54,200,5570
5048,2030,53,200,5570
5048,2030,54,200,5570
5048,2050,53,200,5570
5048,2050,54,200,5570
5048,2050,53,200,5570
5048,2050,54,200,5570
5048,2050,54,200,5570
5048,2050,54,200,5570
5048,2050,53,200,5570
5048,2050,53,200,5570
5049,2017,,200,5570
5049,2017,,200,5570
5050,2017,,200,5570
5050,2017,,200,5570
5051,2017,,200,5570
5051,2017,,200,5570
5051,2030,53,200,5570
5051,2030,54,200,5570
5051,2030,53,200,5570
5051,2030,54,200,5570
5051,2050,54,200,5570
5051,2050,53,200,5570
5051,2050,53,200,5570
5051,2050,54,200,5570
5052,2017,,200,5570
5052,2017,,200,5570
5053,2017,,200,5570
5053,2017,,200,5570
5054,2017,,200,5570
5054,2017,,200,5570
5055,2017,,200,5570
5055,2017,,200,5570
5056,2017,,200,5570
5056,2017,,200,5570
5057,2017,,200,5570
5057,2017,,200,5570
5058,2017,,200,5570
5058,2017,,200,5570
5059,2017,,200,5570
5059,2017,,200,5570
5060,2017,,200,5570
5060,2017,,200,5570
5061,2017,,200,5570
5061,2017,,200,5570
5062,2017,,200,5570
5062,2017,,200,5570
5063,2017,,200,5570
5063,2017,,200,5570
5064,2017,,200,5570
5064,2017,,200,5570
5065,2017,,200,5570
5065,2017,,200,5570
5066,2017,,200,5570
5066,2017,,200,5570
5067,2017,,200,5570
5067,2017,,200,5570
5068,2017,,200,5570
5068,2017,,200,5570
5069,2017,,200,5570
5069,2017,,200,5570
5070,2017,,200,5570
5070,2017,,200,5570
5071,2017,,200,5570
5071,2017,,200,5570
5072,2017,,200,5570
5072,2017,,200,5570
5073,2017,,200,5570
5073,2017,,200,5570
5074,2017,,200,5570
5074,2017,,200,5570
5075,2017,,200,5570
5075,2017,,200,5570
5076,2017,,200,5570
5076,2017,,200,5570
5077,2017,,200,5570
5077,2017,,200,5570
5078,2017,,200,5570
5078,2017,,200,5570
5079,2017,,200,5570
5079,2017,,200,5570
5080,2017,,200,5570
5080,2017,,200,5570
5081,2017,,200,5570
5081,2017,,200,5570
10001,2019,,200,5570
10001,2019,,200,5570
10001,2019,,200,5570
10001,2019,,200,5570
10001,2055,42,200,5570
10001,2055,42,200,5570
10001,2055,42,200,5570
10001,2055,42,200,5570
10002,2019,,200,5570
10002,2019,,200,5570
10003,2019,,200,5570
10003,2019,,200,5570
10004,2019,,200,5570
10004,2019,,200,5570
10004,2055,42,200,5570
10004,2055,42,200,5570
10005,2019,,200,5570
10005,2019,,200,5570
10006,2019,,200,5570
10006,2019,,200,5570
10007,2019,,200,5570
10007,2019,,200,5570
10008,2019,,200,5570
10008,2019,,200,5570
10009,2019,,200,5570
10009,2019,,200,5570
10010,2019,,200,5570
10010,2019,,200,5570
10011,2019,,200,5570
10011,2019,,200,5570
10012,2019,,200,5570
10012,2019,,200,5570
10013,2019,,200,5570
10013,2019,,200,5570
10014,2019,,200,5570
10014,2019,,200,5570
10015,2019,,200,5570
10015,2019,,200,5570
10016,2019,,200,5570
10016,2019,,200,5570
10017,2019,,200,5570
10017,2019,,200,5570
10018,2019,,200,5570
10018,2019,,200,5570
10019,2019,,200,5570
10019,2019,,200,5570
10020,2019,,200,5570
10020,2019,,200,5570
10020,2055,42,200,5570
10020,2055,42,200,5570
10021,2019,,200,5570
10021,2019,,200,5570
10021,2055,42,200,5570
10021,2055,42,200,5570
10022,2019,,200,5570
10022,2019,,200,5570
10022,2055,42,200,5570
10022,2055,42,200,5570
10023,2019,,200,5570
10023,2019,,200,5570
10023,2055,42,200,5570
10023,2055,42,200,5570
10024,2019,,200,5570
10024,2019,,200,5570
10024,2019,,200,5570
10024,2019,,200,5570
10024,2055,42,200,5570
10024,2055,42,200,5570
10024,2055,42,200,5570
10024,2055,42,200,5570
10025,2019,,200,5570
10025,2019,,200,5570
10025,2055,42,200,5570
10025,2055,42,200,5570
10026,2019,,200,5570
10026,2019,,200,5570
10026,2055,42,200,5570
10026,2055,42,200,5570
10027,2019,,200,5570
10027,2019,,200,5570
10027,2055,42,200,5570
10027,2055,42,200,5570
10028,2019,,200,5570
10028,2019,,200,5570
10028,2055,42,200,5570
10028,2055,42,200,5570
50001,2020,,200,5570
50001,2020,,200,5570
50001,2020,,200,5570
50001,2020,,200,5570
50001,2030,35,200,5570
50001,2030,36,200,5570
50001,2030,35,200,5570
50001,2030,36,200,5570
50001,2030,36,200,5570
50001,2030,35,200,5570
50001,2030,36,200,5570
50001,2030,35,200,5570
50001,2050,35,200,5570
50001,2050,36,200,5570
50001,2050,35,200,5570
50001,2050,36,200,5570
50001,2050,36,200,5570
50001,2050,36,200,5570
50001,2050,35,200,5570
50001,2050,35,200,5570
50002,2020,,200,5570
50002,2020,,200,5570
50003,2020,,200,5570
50003,2020,,200,5570
50004,2020,,200,5570
50004,2020,,200,5570
50004,2030,36,200,5570
50004,2030,35,200,5570
50004,2030,35,200,5570
50004,2030,36,200,5570
50004,2050,36,200,5570
50004,2050,35,200,5570
50004,2050,35,200,5570
50004,2050,36,200,5570
50005,2020,,200,5570
50005,2020,,200,5570
50006,2020,,200,5570
50006,2020,,200,5570
50007,2020,,200,5570
50007,2020,,200,5570
50008,2020,,200,5570
50008,2020,,200,5570
50009,2020,,200,5570
50009,2020,,200,5570
50010,2020,,200,5570
50010,2020,,200,5570
50011,2020,,200,5570
50011,2020,,200,5570
50012,2020,,200,5570
50012,2020,,200,5570
50013,2020,,200,5570
50013,2020,,200,5570
50014,2020,,200,5570
50014,2020,,200,5570
50015,2020,,200,5570
50015,2020,,200,5570
50016,2020,,200,5570
50016,2020,,200,5570
50017,2020,,200,5570
50017,2020,,200,5570
50018,2020,,200,5570
50018,2020,,200,5570
50019,2020,,200,5570
50019,2020,,200,5570
50020,2020,,200,5570
50020,2020,,200,5570
50021,2020,,200,5570
50021,2020,,200,5570
50022,2020,,200,5570
50022,2020,,200,5570
50023,2020,,200,5570
50023,2020,,200,5570
50024,2020,,200,5570
50024,2020,,200,5570
50025,2020,,200,5570
50025,2020,,200,5570
50026,2020,,200,5570
50026,2020,,200,5570
50027,2020,,200,5570
50027,2020,,200,5570
50027,2030,35,200,5570
50027,2030,36,200,5570
50027,2030,35,200,5570
50027,2030,36,200,5570
50027,2050,35,200,5570
50027,2050,36,200,5570
50027,2050,35,200,5570
50027,2050,36,200,5570
50028,2020,,200,5570
50028,2020,,200,5570
50028,2030,35,200,5570
50028,2030,36,200,5570
50028,2030,35,200,5570
50028,2030,36,200,5570
50028,2050,35,200,5570
50028,2050,36,200,5570
50028,2050,35,200,5570
50028,2050,36,200,5570
50029,2020,,200,5570
50029,2020,,200,5570
50029,2030,35,200,5570
50029,2030,36,200,5570
50029,2030,35,200,5570
50029,2030,36,200,5570
50029,2050,35,200,5570
50029,2050,36,200,5570
50029,2050,35,200,5570
50029,2050,36,200,5570
50030,2020,,200,5570
50030,2020,,200,5570
50030,2020,,200,5570
50030,2020,,200,5570
50030,2030,36,200,5570
50030,2030,35,200,5570
50030,2030,36,200,5570
50030,2030,35,200,5570
50030,2030,35,200,5570
50030,2030,36,200,5570
50030,2030,36,200,5570
50030,2030,35,200,5570
50030,2050,36,200,5570
50030,2050,35,200,5570
50030,2050,36,200,5570
50030,2050,35,200,5570
50030,2050,35,200,5570
50030,2050,36,200,5570
50030,2050,36,200,5570
50030,2050,35,200,5570
50031,2020,,200,5570
50031,2020,,200,5570
50032,2020,,200,5570
50032,2020,,200,5570
50033,2020,,200,5570
50033,2020,,200,5570
50033,2030,35,200,5570
50033,2030,36,200,5570
50033,2030,36,200,5570
50033,2030,35,200,5570
50033,2050,35,200,5570
50033,2050,36,200,5570
50033,2050,36,200,5570
50033,2050,35,200,5570
50034,2020,,200,5570
50034,2020,,200,5570
50035,2020,,200,5570
50035,2020,,200,5570
50036,2020,,200,5570
50036,2020,,200,5570
50037,2020,,200,5570
50037,2020,,200,5570
50038,2020,,200,5570
50038,2020,,200,5570
50039,2020,,200,5570
50039,2020,,200,5570
50040,2020,,200,5570
50040,2020,,200,5570
50041,2020,,200,5570
50041,2020,,200,5570
50042,2020,,200,5570
50042,2020,,200,5570
50043,2020,,200,5570
50043,2020,,200,5570
50044,2020,,200,5570
50044,2020,,200,5570
50045,2020,,200,5570
50045,2020,,200,5570
50046,2020,,200,5570
50046,2020,,200,5570
50047,2020,,200,5570
50047,2020,,200,5570
50048,2020,,200,5570
50048,2020,,200,5570
50049,2020,,200,5570
50049,2020,,200,5570
50050,2020,,200,5570
50050,2020,,200,5570
50051,2020,,200,5570
50051,2020,,200,5570
50052,2020,,200,5570
50052,2020,,200,5570
50052,2030,35,200,5570
50052,2030,36,200,5570
50052,2030,35,200,5570
50052,2030,36,200,5570
50052,2050,35,200,5570
50052,2050,36,200,5570
50052,2050,35,200,5570
50052,2050,36,200,5570
50053,2020,,200,5570
50053,2020,,200,5570
50053,2030,35,200,5570
50053,2030,36,200,5570
50053,2030,35,200,5570
50053,2030,36,200,5570
50053,2050,35,200,5570
50053,2050,36,200,5570
50053,2050,35,200,5570
50053,2050,36,200,5570
50054,2020,,200,5570
50054,2020,,200,5570
50054,2030,35,200,5570
50054,2030,36,200,5570
50054,2030,35,200,5570
50054,2030,36,200,5570
50054,2050,35,200,5570
50054,2050,36,200,5570
50054,2050,35,200,5570
50054,2050,36,200,5570
50055,2020,,200,5570
50055,2020,,200,5570
50055,2020,,200,5570
50055,2020,,200,5570
50055,2030,35,200,5570
50055,2030,36,200,5570
50055,2030,35,200,5570
50055,2030,36,200,5570
50055,2030,35,200,5570
50055,2030,36,200,5570
50055,2030,36,200,5570
50055,2030,35,200,5570
50055,2050,36,200,5570
50055,2050,35,200,5570
50055,2050,35,200,5570
50055,2050,36,200,5570
50055,2050,35,200,5570
50055,2050,36,200,5570
50055,2050,36,200,5570
50055,2050,35,200,5570
50056,2020,,200,5570
50056,2020,,200,5570
50057,2020,,200,5570
50057,2020,,200,5570
50058,2020,,200,5570
50058,2020,,200,5570
50058,2030,36,200,5570
50058,2030,35,200,5570
50058,2030,35,200,5570
50058,2030,36,200,5570
50058,2050,36,200,5570
50058,2050,35,200,5570
50058,2050,35,200,5570
50058,2050,36,200,5570
50059,2020,,200,5570
50059,2020,,200,5570
50060,2020,,200,5570
50060,2020,,200,5570
50061,2020,,200,5570
50061,2020,,200,5570
50062,2020,,200,5570
50062,2020,,200,5570
50063,2020,,200,5570
50063,2020,,200,5570
50064,2020,,200,5570
50064,2020,,200,5570
50065,2020,,200,5570
50065,2020,,200,5570
50066,2020,,200,5570
50066,2020,,200,5570
50067,2020,,200,5570
50067,2020,,200,5570
50068,2020,,200,5570
50068,2020,,200,5570
50069,2020,,200,5570
50069,2020,,200,5570
50070,2020,,200,5570
50070,2020,,200,5570
50071,2020,,200,5570
50071,2020,,200,5570
50072,2020,,200,5570
50072,2020,,200,5570
50073,2020,,200,5570
50073,2020,,200,5570
50073,2030,35,200,5570
50073,2030,36,200,5570
50073,2030,35,200,5570
50073,2030,36,200,5570
50073,2050,35,200,5570
50073,2050,36,200,5570
50073,2050,35,200,5570
50073,2050,36,200,5570
50074,2020,,200,5570
50074,2020,,200,5570
50074,2030,35,200,5570
50074,2030,36,200,5570
50074,2030,35,200,5570
50074,2030,36,200,5570
50074,2050,35,200,5570
50074,2050,36,200,5570
50074,2050,35,200,5570
50074,2050,36,200,5570
50075,2020,,200,5570
50075,2020,,200,5570
50075,2030,35,200,5570
50075,2030,36,200,5570
50075,2030,35,200,5570
50075,2030,36,200,5570
50075,2050,35,200,5570
50075,2050,36,200,5570
50075,2050,35,200,5570
50075,2050,36,200,5570
50076,2020,,200,5570
50076,2020,,200,5570
50076,2020,,200,5570
50076,2020,,200,5570
50076,2030,35,200,5570
50076,2030,36,200,5570
50076,2030,35,200,5570
50076,2030,36,200,5570
50076,2030,35,200,5570
50076,2030,36,200,5570
50076,2030,35,200,5570
50076,2030,36,200,5570
50076,2050,35,200,5570
50076,2050,36,200,5570
50076,2050,35,200,5570
50076,2050,36,200,5570
50076,2050,36,200,5570
50076,2050,36,200,5570
50076,2050,35,200,5570
50076,2050,35,200,5570
50077,2020,,200,5570
50077,2020,,200,5570
50078,2020,,200,5570
50078,2020,,200,5570
50079,2020,,200,5570
50079,2020,,200,5570
50079,2030,36,200,5570
50079,2030,35,200,5570
50079,2030,35,200,5570
50079,2030,36,200,5570
50079,2050,36,200,5570
50079,2050,35,200,5570
50079,2050,35,200,5570
50079,2050,36,200,5570
50080,2020,,200,5570
50080,2020,,200,5570
50081,2020,,200,5570
50081,2020,,200,5570
50082,2020,,200,5570
50082,2020,,200,5570
50083,2020,,200,5570
50083,2020,,200,5570
50084,2020,,200,5570
50084,2020,,200,5570
50085,2020,,200,5570
50085,2020,,200,5570
50086,2020,,200,5570
50086,2020,,200,5570
50087,2020,,200,5570
50087,2020,,200,5570
50088,2020,,200,5570
50088,2020,,200,5570
50089,2020,,200,5570
50089,2020,,200,5570
50090,2020,,200,5570
50090,2020,,200,5570
50091,2020,,200,5570
50091,2020,,200,5570
50092,2020,,200,5570
50092,2020,,200,5570
50093,2020,,200,5570
50093,2020,,200,5570
50094,2020,,200,5570
50094,2020,,200,5570
50095,2020,,200,5570
50095,2020,,200,5570
50096,2020,,200,5570
50096,2020,,200,5570
50097,2020,,200,5570
50097,2020,,200,5570
50098,2020,,200,5570
50098,2020,,200,5570
50099,2020,,200,5570
50099,2020,,200,5570
50099,2030,35,200,5570
50099,2030,36,200,5570
50099,2030,35,200,5570
50099,2030,36,200,5570
50099,2050,35,200,5570
50099,2050,36,200,5570
50099,2050,35,200,5570
50099,2050,36,200,5570
50100,2020,,200,5570
50100,2020,,200,5570
50100,2030,35,200,5570
50100,2030,36,200,5570
50100,2030,35,200,5570
50100,2030,36,200,5570
50100,2050,35,200,5570
50100,2050,36,200,5570
50100,2050,35,200,5570
50100,2050,36,200,5570
50101,2020,,200,5570
50101,2020,,200,5570
50101,2030,35,200,5570
50101,2030,36,200,5570
50101,2030,35,200,5570
50101,2030,36,200,5570
50101,2050,35,200,5570
50101,2050,36,200,5570
50101,2050,35,200,5570
50101,2050,36,200,5570
50102,2020,,200,5570
50102,2020,,200,5570
50102,2030,35,200,5570
50102,2030,36,200,5570
50102,2030,35,200,5570
50102,2030,36,200,5570
50102,2050,35,200,5570
50102,2050,36,200,5570
50102,2050,35,200,5570
50102,2050,36,200,5570
50103,2020,,200,5570
50103,2020,,200,5570
50103,2030,35,200,5570
50103,2030,36,200,5570
50103,2030,35,200,5570
50103,2030,36,200,5570
50103,2050,35,200,5570
50103,2050,36,200,5570
50103,2050,35,200,5570
50103,2050,36,200,5570
50104,2020,,200,5570
50104,2020,,200,5570
50104,2030,35,200,5570
50104,2030,36,200,5570
50104,2030,35,200,5570
50104,2030,36,200,5570
50104,2050,35,200,5570
50104,2050,36,200,5570
50104,2050,35,200,5570
50104,2050,36,200,5570
60001,2015,,200,5570
60001,2015,,200,5570
60001,2015,,200,5570
60001,2015,,200,5570
60001,2030,40,200,5570
60001,2030,41,200,5570
60001,2030,40,200,5570
60001,2030,41,200,5570
60001,2030,41,200,5570
60001,2030,40,200,5570
60001,2030,41,200,5570
60001,2030,40,200,5570
60001,2050,40,200,5570
60001,2050,41,200,5570
60001,2050,40,200,5570
60001,2050,41,200,5570
60001,2050,41,200,5570
60001,2050,40,200,5570
60001,2050,41,200,5570
60001,2050,40,200,5570
60002,2015,,200,5570
60002,2015,,200,5570
60003,2015,,200,5570
60003,2015,,200,5570
60004,2015,,200,5570
60004,2015,,200,5570
60004,2030,41,200,5570
60004,2030,40,200,5570
60004,2030,41,200,5570
60004,2030,40,200,5570
60004,2050,41,200,5570
60004,2050,40,200,5570
60004,2050,41,200,5570
60004,2050,40,200,5570
60005,2015,,200,5570
60005,2015,,200,5570
60006,2015,,200,5570
60006,2015,,200,5570
60007,2015,,200,5570
60007,2015,,200,5570
60008,2015,,200,5570
60008,2015,,200,5570
60009,2015,,200,5570
60009,2015,,200,5570
60010,2015,,200,5570
60010,2015,,200,5570
60011,2015,,200,5570
60011,2015,,200,5570
60012,2015,,200,5570
60012,2015,,200,5570
60013,2015,,200,5570
60013,2015,,200,5570
60014,2015,,200,5570
60014,2015,,200,5570
60015,2015,,200,5570
60015,2015,,200,5570
60016,2015,,200,5570
60016,2015,,200,5570
60017,2015,,200,5570
60017,2015,,200,5570
60018,2015,,200,5570
60018,2015,,200,5570
60019,2015,,200,5570
60019,2015,,200,5570
60020,2015,,200,5570
60020,2015,,200,5570
60021,2015,,200,5570
60021,2015,,200,5570
60022,2015,,200,5570
60022,2015,,200,5570
60023,2015,,200,5570
60023,2015,,200,5570
60024,2015,,200,5570
60024,2015,,200,5570
60025,2015,,200,5570
60025,2015,,200,5570
60026,2015,,200,5570
60026,2015,,200,5570
60027,2015,,200,5570
60027,2015,,200,5570
60028,2015,,200,5570
60028,2015,,200,5570
60029,2015,,200,5570
60029,2015,,200,5570
60030,2015,,200,5570
60030,2015,,200,5570
60031,2015,,200,5570
60031,2015,,200,5570
60032,2015,,200,5570
60032,2015,,200,5570
60033,2015,,200,5570
60033,2015,,200,5570
60034,2015,,200,5570
60034,2015,,200,5570
60035,2015,,200,5570
60035,2015,,200,5570
60036,2015,,200,5570
60036,2015,,200,5570
60037,2015,,200,5570
60037,2015,,200,5570
60038,2015,,200,5570
60038,2015,,200,5570
60039,2015,,200,5570
60039,2015,,200,5570
60040,2015,,200,5570
60040,2015,,200,5570
60041,2015,,200,5570
60041,2015,,200,5570
60041,2015,,200,5570
60041,2015,,200,5570
60041,2030,41,200,5570
60041,2030,40,200,5570
60041,2030,41,200,5570
60041,2030,40,200,5570
60041,2030,41,200,5570
60041,2030,40,200,5570
60041,2030,41,200,5570
60041,2030,40,200,5570
60041,2050,41,200,5570
60041,2050,40,200,5570
60041,2050,41,200,5570
60041,2050,40,200,5570
60041,2050,41,200,5570
60041,2050,40,200,5570
60041,2050,41,200,5570
60041,2050,40,200,5570
60042,2015,,200,5570
60042,2015,,200,5570
60043,2015,,200,5570
60043,2015,,200,5570
60044,2015,,200,5570
60044,2015,,200,5570
60044,2030,40,200,5570
60044,2030,41,200,5570
60044,2030,40,200,5570
60044,2030,41,200,5570
60044,2050,40,200,5570
60044,2050,41,200,5570
60044,2050,40,200,5570
60044,2050,41,200,5570
60045,2015,,200,5570
60045,2015,,200,5570
60046,2015,,200,5570
60046,2015,,200,5570
60047,2015,,200,5570
60047,2015,,200,5570
60048,2015,,200,5570
60048,2015,,200,5570
60049,2015,,200,5570
60049,2015,,200,5570
60050,2015,,200,5570
60050,2015,,200,5570
60051,2015,,200,5570
60051,2015,,200,5570
60052,2015,,200,5570
60052,2015,,200,5570
60053,2015,,200,5570
60053,2015,,200,5570
60054,2015,,200,5570
60054,2015,,200,5570
60055,2015,,200,5570
60055,2015,,200,5570
60056,2015,,200,5570
60056,2015,,200,5570
60057,2015,,200,5570
60057,2015,,200,5570
60058,2015,,200,5570
60058,2015,,200,5570
60059,2015,,200,5570
60059,2015,,200,5570
60060,2015,,200,5570
60060,2015,,200,5570
60061,2015,,200,5570
60061,2015,,200,5570
60062,2015,,200,5570
60062,2015,,200,5570
60063,2015,,200,5570
60063,2015,,200,5570
60064,2015,,200,5570
60064,2015,,200,5570
60065,2015,,200,5570
60065,2015,,200,5570
60066,2015,,200,5570
60066,2015,,200,5570
60067,2015,,200,5570
60067,2015,,200,5570
60068,2015,,200,5570
60068,2015,,200,5570
60069,2015,,200,5570
60069,2015,,200,5570
60070,2015,,200,5570
60070,2015,,200,5570
60071,2015,,200,5570
60071,2015,,200,5570
60072,2015,,200,5570
60072,2015,,200,5570
60073,2015,,200,5570
60073,2015,,200,5570
60074,2015,,200,5570
60074,2015,,200,5570
60075,2015,,200,5570
60075,2015,,200,5570
60076,2015,,200,5570
60076,2015,,200,5570
60077,2015,,200,5570
60077,2015,,200,5570
60078,2015,,200,5570
60078,2015,,200,5570
60079,2015,,200,5570
60079,2015,,200,5570
60080,2015,,200,5570
60080,2015,,200,5570
90001,2017,,200,5570
90001,2017,,200,5570
90001,2040,51,200,5570
90001,2040,52,200,5570
90001,2040,51,200,5570
90001,2040,52,200,5570
90002,2017,,200,5570
90002,2017,,200,5570
90003,2017,,200,5570
90003,2017,,200,5570
90004,2017,,200,5570
90004,2017,,200,5570
90004,2040,51,200,5570
90004,2040,52,200,5570
90004,2040,51,200,5570
90004,2040,52,200,5570
90005,2017,,200,5570
90005,2017,,200,5570
90006,2017,,200,5570
90006,2017,,200,5570
90007,2017,,200,5570
90007,2017,,200,5570
90008,2017,,200,5570
90008,2017,,200,5570
90009,2017,,200,5570
90009,2017,,200,5570
90010,2017,,200,5570
90010,2017,,200,5570
90011,2017,,200,5570
90011,2017,,200,5570
90012,2017,,200,5570
90012,2017,,200,5570
90013,2017,,200,5570
90013,2017,,200,5570
90013,2040,51,200,5570
90013,2040,52,200,5570
90013,2040,51,200,5570
90013,2040,52,200,5570
90014,2017,,200,5570
90014,2017,,200,5570
90015,2017,,200,5570
90015,2017,,200,5570
90016,2017,,200,5570
90016,2017,,200,5570
90017,2017,,200,5570
90017,2017,,200,5570
90018,2017,,200,5570
90018,2017,,200,5570
90019,2017,,200,5570
90019,2017,,200,5570
90020,2017,,200,5570
90020,2017,,200,5570
