nome_nivel_1,nome_nivel_2,nome_nivel_3,nome_nivel_4,nome_nivel_5,nome_nivel_6,id_nivel_1,id_nivel_2,id_nivel_3,id_nivel_4,id_nivel_5,id_nivel_6
Desastres geo-hidrológicos,Deslizamento de terra,Vulnerabilidade,Capacidade adaptativa,Capacidade econômica municipal,Emprego e renda,60000,60001,60002,60005,60007,60016
Desastres geo-hidrológicos,Deslizamento de terra,Vulnerabilidade,Capacidade adaptativa,Capacidade econômica municipal,Gestão fiscal,60000,60001,60002,60005,60007,60015
Desastres geo-hidrológicos,Deslizamento de terra,Vulnerabilidade,Capacidade adaptativa,Capacidade econômica municipal,Investimento em políticas de adaptação,60000,60001,60002,60005,60007,60014
Desastres geo-hidrológicos,Deslizamento de terra,Vulnerabilidade,Capacidade adaptativa,Capacidade econômica municipal,Produto interno bruto por área urbana,60000,60001,60002,60005,60007,60017
Desastres geo-hidrológicos,Deslizamento de terra,Vulnerabilidade,Capacidade adaptativa,Gestão de risco de desastre,Ações para redução de risco,60000,60001,60002,60005,60008,60022
Desastres geo-hidrológicos,Deslizamento de terra,Vulnerabilidade,Capacidade adaptativa,Gestão de risco de desastre,Gestão de ocupação urbana em áreas de risco,60000,60001,60002,60005,60008,60021
Desastres geo-hidrológicos,Deslizamento de terra,Vulnerabilidade,Capacidade adaptativa,Gestão de risco de desastre,Gestão de resíduos e limpeza pública,60000,60001,60002,60005,60008,60020
Desastres geo-hidrológicos,Deslizamento de terra,Vulnerabilidade,Capacidade adaptativa,Gestão de risco de desastre,Instituições para gestão de risco,60000,60001,60002,60005,60008,60019
Desastres geo-hidrológicos,Deslizamento de terra,Vulnerabilidade,Capacidade adaptativa,Gestão de risco de desastre,Plano de contingência,60000,60001,60002,60005,60008,60024
Desastres geo-hidrológicos,Deslizamento de terra,Vulnerabilidade,Capacidade adaptativa,Gestão de risco de desastre,Programa cidades resilientes,60000,60001,60002,60005,60008,60018
Desastres geo-hidrológicos,Deslizamento de terra,Vulnerabilidade,Capacidade adaptativa,Gestão de risco de desastre,Sistemas de alerta antecipado,60000,60001,60002,60005,60008,60023
Desastres geo-hidrológicos,Deslizamento de terra,Vulnerabilidade,Capacidade adaptativa,Política urbana,Estabelecimentos de saúde,60000,60001,60002,60005,60009,60029
Desastres geo-hidrológicos,Deslizamento de terra,Vulnerabilidade,Capacidade adaptativa,Política urbana,Governança em habitação,60000,60001,60002,60005,60009,60027
Desastres geo-hidrológicos,Deslizamento de terra,Vulnerabilidade,Capacidade adaptativa,Política urbana,Governança em meio ambiente,60000,60001,60002,60005,60009,60026
Desastres geo-hidrológicos,Deslizamento de terra,Vulnerabilidade,Capacidade adaptativa,Política urbana,Governança em transporte,60000,60001,60002,60005,60009,60028
Desastres geo-hidrológicos,Deslizamento de terra,Vulnerabilidade,Capacidade adaptativa,Política urbana,Plano municipal de saneamento básico,60000,60001,60002,60005,60009,60030
Desastres geo-hidrológicos,Deslizamento de terra,Vulnerabilidade,Capacidade adaptativa,Política urbana,Uso e ocupação do solo,60000,60001,60002,60005,60009,60025
Desastres geo-hidrológicos,Deslizamento de terra,Vulnerabilidade,Sensibilidade,Infraestrutura,Drenagem,60000,60001,60002,60006,60011,60038
Desastres geo-hidrológicos,Deslizamento de terra,Vulnerabilidade,Sensibilidade,Infraestrutura,Falta de mobilidade urbana,60000,60001,60002,60006,60011,60035
Desastres geo-hidrológicos,Deslizamento de terra,Vulnerabilidade,Sensibilidade,Infraestrutura,Inacessibilidade às cidades,60000,60001,60002,60006,60011,60036
Desastres geo-hidrológicos,Deslizamento de terra,Vulnerabilidade,Sensibilidade,Infraestrutura,Saneamento básico,60000,60001,60002,60006,60011,60037
Desastres geo-hidrológicos,Deslizamento de terra,Vulnerabilidade,Sensibilidade,População,Desigualdade de renda,60000,60001,60002,60006,60010,60033
Desastres geo-hidrológicos,Deslizamento de terra,Vulnerabilidade,Sensibilidade,População,Domicílios inadequados,60000,60001,60002,60006,60010,60034
Desastres geo-hidrológicos,Deslizamento de terra,Vulnerabilidade,Sensibilidade,População,Jovens sem ensino médio,60000,60001,60002,60006,60010,60032
Desastres geo-hidrológicos,Deslizamento de terra,Vulnerabilidade,Sensibilidade,População,População com demandas especiais,60000,60001,60002,60006,60010,60031
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Ameaça,,,,60000,60041,60044,,,
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Exposição,Densidade demográfica,Densidade da população urbana,,60000,60041,60043,60053,60080,
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Exposição,Moradias em ambiente de risco,Domicílios em áreas de risco,,60000,60041,60043,60052,60079,
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Vulnerabilidade,Capacidade adaptativa,Capacidade econômica municipal,Emprego e renda,60000,60041,60042,60045,60047,60056
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Vulnerabilidade,Capacidade adaptativa,Capacidade econômica municipal,Gestão fiscal,60000,60041,60042,60045,60047,60055
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Vulnerabilidade,Capacidade adaptativa,Capacidade econômica municipal,Investimento em políticas de adaptação,60000,60041,60042,60045,60047,60054
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Vulnerabilidade,Capacidade adaptativa,Capacidade econômica municipal,Produto interno bruto por área urbana,60000,60041,60042,60045,60047,60057
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Vulnerabilidade,Capacidade adaptativa,Gestão de risco,Ações para redução de risco,60000,60041,60042,60045,60048,60062
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Vulnerabilidade,Capacidade adaptativa,Gestão de risco,Gestão de ocupação urbana em áreas de risco,60000,60041,60042,60045,60048,60061
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Vulnerabilidade,Capacidade adaptativa,Gestão de risco,Gestão de resíduos e limpeza pública,60000,60041,60042,60045,60048,60060
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Vulnerabilidade,Capacidade adaptativa,Gestão de risco,Instituições para gestão de risco,60000,60041,60042,60045,60048,60059
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Vulnerabilidade,Capacidade adaptativa,Gestão de risco,Plano de contingência,60000,60041,60042,60045,60048,60064
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Vulnerabilidade,Capacidade adaptativa,Gestão de risco,Programa cidades resilientes,60000,60041,60042,60045,60048,60058
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Vulnerabilidade,Capacidade adaptativa,Gestão de risco,Sistemas de alerta antecipado,60000,60041,60042,60045,60048,60063
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Vulnerabilidade,Capacidade adaptativa,Política urbana,Estabelecimentos de saúde,60000,60041,60042,60045,60049,60069
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Vulnerabilidade,Capacidade adaptativa,Política urbana,Governança em habitação,60000,60041,60042,60045,60049,60067
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Vulnerabilidade,Capacidade adaptativa,Política urbana,Governança em meio ambiente,60000,60041,60042,60045,60049,60066
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Vulnerabilidade,Capacidade adaptativa,Política urbana,Governança em transporte,60000,60041,60042,60045,60049,60068
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Vulnerabilidade,Capacidade adaptativa,Política urbana,Plano municipal de saneamento básico,60000,60041,60042,60045,60049,60070
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Vulnerabilidade,Capacidade adaptativa,Política urbana,Uso e ocupação do solo,60000,60041,60042,60045,60049,60065
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Vulnerabilidade,Sensibilidade,Infraestrutura,Drenagem,60000,60041,60042,60046,60051,60078
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Vulnerabilidade,Sensibilidade,Infraestrutura,Falta de mobilidade urbana,60000,60041,60042,60046,60051,60075
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Vulnerabilidade,Sensibilidade,Infraestrutura,Inacessibilidade às cidades,60000,60041,60042,60046,60051,60076
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Vulnerabilidade,Sensibilidade,Infraestrutura,Saneamento básico,60000,60041,60042,60046,60051,60077
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Vulnerabilidade,Sensibilidade,População,Desigualdade de renda,60000,60041,60042,60046,60050,60073
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Vulnerabilidade,Sensibilidade,População,Domicílios inadequados,60000,60041,60042,60046,60050,60074
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Vulnerabilidade,Sensibilidade,População,Jovens sem ensino médio,60000,60041,60042,60046,60050,60072
Desastres geo-hidrológicos,"Inundações, enxurradas e alagamentos",Vulnerabilidade,Sensibilidade,População,População com demandas especiais,60000,60041,60042,60046,60050,60071
Infraestrutura ferroviária,Deslizamento,Ameaça climática,Chuva máxima acumulada,,,80000,80001,80004,80010,,
Infraestrutura ferroviária,Deslizamento,Ameaça climática,Dias com chuva,,,80000,80001,80004,80009,,
Infraestrutura ferroviária,Deslizamento,Ameaça climática,Dias consecutivos com chuva,,,80000,80001,80004,80011,,
Infraestrutura ferroviária,Deslizamento,Exposição,Veículos,,,80000,80001,80003,80008,,
Infraestrutura ferroviária,Deslizamento,Vulnerabilidade,Bitola,,,80000,80001,80002,80006,,
Infraestrutura ferroviária,Deslizamento,Vulnerabilidade,Carga,,,80000,80001,80002,80007,,
Infraestrutura ferroviária,Deslizamento,Vulnerabilidade,Suscetibilidade a deslizamentos,,,80000,80001,80002,80005,,
Infraestrutura ferroviária,Erosão,Ameaça climática,Chuva máxima acumulada,,,80000,80012,80015,80020,,
Infraestrutura ferroviária,Erosão,Ameaça climática,Índice de intensidade de precipitação simples,,,80000,80012,80015,80021,,
Infraestrutura ferroviária,Erosão,Exposição,Veículos,,,80000,80012,80014,80019,,
Infraestrutura ferroviária,Erosão,Vulnerabilidade,Bitola,,,80000,80012,80013,80017,,
Infraestrutura ferroviária,Erosão,Vulnerabilidade,Carga,,,80000,80012,80013,80018,,
Infraestrutura ferroviária,Erosão,Vulnerabilidade,Suscetibilidade a erosão,,,80000,80012,80013,80016,,
Infraestrutura ferroviária,Temperatura,Ameaça Climática,Dias consecutivos mais quentes,,,80000,80022,80025,80030,,
Infraestrutura ferroviária,Temperatura,Ameaça Climática,Duração de ondas de calor,,,80000,80022,80025,80029,,
Infraestrutura ferroviária,Temperatura,Exposição,Veículos,,,80000,80022,80024,80028,,
Infraestrutura ferroviária,Temperatura,Vulnerabilidade,Bitola,,,80000,80022,80023,80026,,
Infraestrutura ferroviária,Temperatura,Vulnerabilidade,Carga,,,80000,80022,80023,80027,,
Infraestrutura portuária,Aumento do nível do mar,Ameaça climática,Risco costeiro,,,40000,40056,40059,40077,,
Infraestrutura portuária,Aumento do nível do mar,Exposição,Movimentação de carga anual,,,40000,40056,40058,40076,,
Infraestrutura portuária,Aumento do nível do mar,Exposição,Número de infraestruturas,,,40000,40056,40058,40075,,
Infraestrutura portuária,Aumento do nível do mar,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Comitê de crise,40000,40056,40057,40061,40062,40067
Infraestrutura portuária,Aumento do nível do mar,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Diretrizes de projetos de engenharia,40000,40056,40057,40061,40062,40072
Infraestrutura portuária,Aumento do nível do mar,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Monitoramento meteorológico,40000,40056,40057,40061,40062,40068
Infraestrutura portuária,Aumento do nível do mar,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Orçamento para adaptação,40000,40056,40057,40061,40062,40073
Infraestrutura portuária,Aumento do nível do mar,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Planejamento específico,40000,40056,40057,40061,40062,40071
Infraestrutura portuária,Aumento do nível do mar,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Plano estratégico,40000,40056,40057,40061,40062,40070
Infraestrutura portuária,Aumento do nível do mar,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Planos de ação emergencial,40000,40056,40057,40061,40062,40066
Infraestrutura portuária,Aumento do nível do mar,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Registro de impactos,40000,40056,40057,40061,40062,40065
Infraestrutura portuária,Aumento do nível do mar,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Reuniões sobre adaptação,40000,40056,40057,40061,40062,40069
Infraestrutura portuária,Aumento do nível do mar,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Seguro específico,40000,40056,40057,40061,40062,40074
Infraestrutura portuária,Aumento do nível do mar,Vulnerabilidade,Sensibilidade,Condição da área abrigada,,40000,40056,40057,40060,40064,
Infraestrutura portuária,Aumento do nível do mar,Vulnerabilidade,Sensibilidade,Tipo de porto,,40000,40056,40057,40060,40063,
Infraestrutura portuária,Tempestade,Ameaça climática,Percentil 99 de precipitação,,,40000,40001,40004,40028,,
Infraestrutura portuária,Tempestade,Ameaça climática,Precipitação em um dia,,,40000,40001,40004,40027,,
Infraestrutura portuária,Tempestade,Exposição,Movimentação de carga anual,,,40000,40001,40003,40026,,
Infraestrutura portuária,Tempestade,Exposição,Número de infraestruturas,,,40000,40001,40003,40025,,
Infraestrutura portuária,Tempestade,Vulnerabilidade,Capacidade adaptativa,Medidas estruturais,Acessos alternativos,40000,40001,40002,40006,40007,40012
Infraestrutura portuária,Tempestade,Vulnerabilidade,Capacidade adaptativa,Medidas estruturais,Existência de VTMS,40000,40001,40002,40006,40007,40013
Infraestrutura portuária,Tempestade,Vulnerabilidade,Capacidade adaptativa,Medidas estruturais,Sistema de drenagem,40000,40001,40002,40006,40007,40014
Infraestrutura portuária,Tempestade,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Comitê de crise,40000,40001,40002,40006,40008,40017
Infraestrutura portuária,Tempestade,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Diretrizes de projetos de engenharia,40000,40001,40002,40006,40008,40022
Infraestrutura portuária,Tempestade,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Monitoramento meteorológico,40000,40001,40002,40006,40008,40018
Infraestrutura portuária,Tempestade,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Orçamento para adaptação,40000,40001,40002,40006,40008,40023
Infraestrutura portuária,Tempestade,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Planejamento específico,40000,40001,40002,40006,40008,40021
Infraestrutura portuária,Tempestade,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Plano estratégico,40000,40001,40002,40006,40008,40020
Infraestrutura portuária,Tempestade,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Planos de ação emergencial,40000,40001,40002,40006,40008,40016
Infraestrutura portuária,Tempestade,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Registro de impactos,40000,40001,40002,40006,40008,40015
Infraestrutura portuária,Tempestade,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Reuniões sobre adaptação,40000,40001,40002,40006,40008,40019
Infraestrutura portuária,Tempestade,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Seguro específico,40000,40001,40002,40006,40008,40024
Infraestrutura portuária,Tempestade,Vulnerabilidade,Sensibilidade,Condição da área abrigada,,40000,40001,40002,40005,40011,
Infraestrutura portuária,Tempestade,Vulnerabilidade,Sensibilidade,Tipo de carga,,40000,40001,40002,40005,40010,
Infraestrutura portuária,Tempestade,Vulnerabilidade,Sensibilidade,Tipo de porto,,40000,40001,40002,40005,40009,
Infraestrutura portuária,Vendaval,Ameaça climática,Velocidade máxima do vento,,,40000,40029,40032,40055,,
Infraestrutura portuária,Vendaval,Exposição,Movimentação de carga anual,,,40000,40029,40031,40054,,
Infraestrutura portuária,Vendaval,Exposição,Número de infraestruturas,,,40000,40029,40031,40053,,
Infraestrutura portuária,Vendaval,Vulnerabilidade,Capacidade adaptativa,Medidas estruturais,Acessos alternativos,40000,40029,40030,40034,40035,40040
Infraestrutura portuária,Vendaval,Vulnerabilidade,Capacidade adaptativa,Medidas estruturais,Existência de VTMS,40000,40029,40030,40034,40035,40041
Infraestrutura portuária,Vendaval,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Comitê de crise,40000,40029,40030,40034,40036,40044
Infraestrutura portuária,Vendaval,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Diretrizes de projetos de engenharia,40000,40029,40030,40034,40036,40049
Infraestrutura portuária,Vendaval,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Monitoramento de rajada de vento,40000,40029,40030,40034,40036,40052
Infraestrutura portuária,Vendaval,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Monitoramento meteorológico,40000,40029,40030,40034,40036,40045
Infraestrutura portuária,Vendaval,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Orçamento para adaptação,40000,40029,40030,40034,40036,40050
Infraestrutura portuária,Vendaval,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Planejamento específico,40000,40029,40030,40034,40036,40048
Infraestrutura portuária,Vendaval,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Plano estratégico,40000,40029,40030,40034,40036,40047
Infraestrutura portuária,Vendaval,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Planos de ação emergencial,40000,40029,40030,40034,40036,40043
Infraestrutura portuária,Vendaval,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Registro de impactos,40000,40029,40030,40034,40036,40042
Infraestrutura portuária,Vendaval,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Reuniões sobre adaptação,40000,40029,40030,40034,40036,40046
Infraestrutura portuária,Vendaval,Vulnerabilidade,Capacidade adaptativa,Medidas não estruturais,Seguro específico,40000,40029,40030,40034,40036,40051
Infraestrutura portuária,Vendaval,Vulnerabilidade,Sensibilidade,Condição da área abrigada,,40000,40029,40030,40033,40039,
Infraestrutura portuária,Vendaval,Vulnerabilidade,Sensibilidade,Tipo de carga,,40000,40029,40030,40033,40038,
Infraestrutura portuária,Vendaval,Vulnerabilidade,Sensibilidade,Tipo de porto,,40000,40029,40030,40033,40037,
Infraestrutura rodoviária,Alagamento e inundação,Ameaça climática,Chuva máxima acumulada,,,70000,70001,70004,70012,,
Infraestrutura rodoviária,Alagamento e inundação,Ameaça climática,Dias com chuva,,,70000,70001,70004,70011,,
Infraestrutura rodoviária,Alagamento e inundação,Ameaça climática,Dias consecutivos com chuva,,,70000,70001,70004,70013,,
Infraestrutura rodoviária,Alagamento e inundação,Exposição,OAE,,,70000,70001,70003,70009,,
Infraestrutura rodoviária,Alagamento e inundação,Exposição,VMDA,,,70000,70001,70003,70010,,
Infraestrutura rodoviária,Alagamento e inundação,Vulnerabilidade,Carga,,,70000,70001,70002,70008,,
Infraestrutura rodoviária,Alagamento e inundação,Vulnerabilidade,ICS,,,70000,70001,70002,70006,,
Infraestrutura rodoviária,Alagamento e inundação,Vulnerabilidade,Rodovias,,,70000,70001,70002,70007,,
Infraestrutura rodoviária,Alagamento e inundação,Vulnerabilidade,Vulnerabilidade à inundação,,,70000,70001,70002,70005,,
Infraestrutura rodoviária,Deslizamento,Ameaça climática,Chuva máxima acumulada,,,70000,70014,70017,70025,,
Infraestrutura rodoviária,Deslizamento,Ameaça climática,Dias com chuva,,,70000,70014,70017,70024,,
Infraestrutura rodoviária,Deslizamento,Ameaça climática,Dias consecutivos com chuva,,,70000,70014,70017,70026,,
Infraestrutura rodoviária,Deslizamento,Exposição,OAE,,,70000,70014,70016,70022,,
Infraestrutura rodoviária,Deslizamento,Exposição,VMDA,,,70000,70014,70016,70023,,
Infraestrutura rodoviária,Deslizamento,Vulnerabilidade,Carga,,,70000,70014,70015,70021,,
Infraestrutura rodoviária,Deslizamento,Vulnerabilidade,ICS,,,70000,70014,70015,70019,,
Infraestrutura rodoviária,Deslizamento,Vulnerabilidade,Rodovias,,,70000,70014,70015,70020,,
Infraestrutura rodoviária,Deslizamento,Vulnerabilidade,Suscetibilidade a deslizamentos,,,70000,70014,70015,70018,,
Infraestrutura rodoviária,Erosão,Ameaça climática,Chuva máxima acumulada,,,70000,70027,70030,70038,,
Infraestrutura rodoviária,Erosão,Ameaça climática,Dias com chuva,,,70000,70027,70030,70037,,
Infraestrutura rodoviária,Erosão,Ameaça climática,Índice de intensidade de precipitação simples,,,70000,70027,70030,70039,,
Infraestrutura rodoviária,Erosão,Exposição,OAE,,,70000,70027,70029,70035,,
Infraestrutura rodoviária,Erosão,Exposição,VMDA,,,70000,70027,70029,70036,,
Infraestrutura rodoviária,Erosão,Vulnerabilidade,Carga,,,70000,70027,70028,70034,,
Infraestrutura rodoviária,Erosão,Vulnerabilidade,ICS,,,70000,70027,70028,70032,,
Infraestrutura rodoviária,Erosão,Vulnerabilidade,Rodovias,,,70000,70027,70028,70033,,
Infraestrutura rodoviária,Erosão,Vulnerabilidade,Suscetibilidade a erosão,,,70000,70027,70028,70031,,
Infraestrutura rodoviária,Queimada,Ameaça climática,Dias consecutivos mais quentes,,,70000,70040,70043,70050,,
Infraestrutura rodoviária,Queimada,Ameaça climática,Dias secos consecutivos,,,70000,70040,70043,70052,,
Infraestrutura rodoviária,Queimada,Ameaça climática,Duração de ondas de calor,,,70000,70040,70043,70051,,
Infraestrutura rodoviária,Queimada,Exposição,OAE,,,70000,70040,70042,70048,,
Infraestrutura rodoviária,Queimada,Exposição,VMDA,,,70000,70040,70042,70049,,
Infraestrutura rodoviária,Queimada,Vulnerabilidade,Carga,,,70000,70040,70041,70047,,
Infraestrutura rodoviária,Queimada,Vulnerabilidade,Foco de incêndios,,,70000,70040,70041,70044,,
Infraestrutura rodoviária,Queimada,Vulnerabilidade,ICS,,,70000,70040,70041,70045,,
Infraestrutura rodoviária,Queimada,Vulnerabilidade,Rodovias,,,70000,70040,70041,70046,,
Infraestrutura rodoviária,Temperatura,Ameaça climática,Dias consecutivos mais quentes,,,70000,70053,70056,70063,,
Infraestrutura rodoviária,Temperatura,Ameaça climática,Duração de ondas de calor,,,70000,70053,70056,70062,,
Infraestrutura rodoviária,Temperatura,Exposição,OAE,,,70000,70053,70055,70060,,
Infraestrutura rodoviária,Temperatura,Exposição,VMDA,,,70000,70053,70055,70061,,
Infraestrutura rodoviária,Temperatura,Vulnerabilidade,Carga,,,70000,70053,70054,70059,,
Infraestrutura rodoviária,Temperatura,Vulnerabilidade,ICS,,,70000,70053,70054,70057,,
Infraestrutura rodoviária,Temperatura,Vulnerabilidade,Rodovias,,,70000,70053,70054,70058,,
Recursos hídricos,Risco de estresse hídrico,Ameaça de escassez hídrica,,,,1,2,5,,,
Recursos hídricos,Risco de estresse hídrico,Exposição,População exposta,Densidade populacional,,1,2,4,17,45,
Recursos hídricos,Risco de estresse hídrico,Exposição,Usuários dos recursos hídricos expostos,Usuários da criação animal expostos,,1,2,4,18,51,
Recursos hídricos,Risco de estresse hídrico,Exposição,Usuários dos recursos hídricos expostos,Usuários da irrigação expostos,,1,2,4,18,52,
Recursos hídricos,Risco de estresse hídrico,Exposição,Usuários dos recursos hídricos expostos,Usuários da mineração expostos,,1,2,4,18,49,
Recursos hídricos,Risco de estresse hídrico,Exposição,Usuários dos recursos hídricos expostos,Usuários da termoeletricidade expostos,,1,2,4,18,50,
Recursos hídricos,Risco de estresse hídrico,Exposição,Usuários dos recursos hídricos expostos,Usuários industriais expostos,,1,2,4,18,48,
Recursos hídricos,Risco de estresse hídrico,Exposição,Usuários dos recursos hídricos expostos,Usuários rurais expostos,,1,2,4,18,47,
Recursos hídricos,Risco de estresse hídrico,Exposição,Usuários dos recursos hídricos expostos,Usuários urbanos expostos,,1,2,4,18,46,
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Capacidade adaptativa,Capacidade dos setores produtivos,Participação agropecuária no PIB,1,2,3,7,15,41
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Capacidade adaptativa,Capacidade dos setores produtivos,Participação industrial no PIB,1,2,3,7,15,42
