"city_name","timeframe","scenario","sector_name","risk_name","risk_value_numeric","risk_value_string","risk_component_name","risk_component_value_numeric","risk_component_value_string","impact_chain_name_1","impact_chain_1_value_numeric","impact_chain_1_value_string","impact_chain_name_2","impact_chain_2_value_numeric","impact_chain_2_value_string","base_indicator_name","base_indicator_value_numeric","base_indicator_value_string"
Abadia de Goiás/GO,2020,current,Energy security,Availability,0.35,Low,,,,,,,,,,Wind energy potential,0.45,Medium
Abadia de Goiás/GO,2020,current,Food security,Access and consumption of food,0.31,Low,Exposure,0.41,Medium,Exposed population,0.42,Medium,,,,Population density,0.42,Medium
Abadia de Goiás/GO,2020,current,Food security,Access and consumption of food,0.31,Low,Exposure,0.41,Medium,Exposed population,0.42,Medium,,,,Total population,0.14,Very low
Abadia de Goiás/GO,2020,current,Food security,Access and consumption of food,0.31,Low,Hazard,0.18,Very low,,,,,,,Climate hazard,0.18,Very low
Abadia de Goiás/GO,2020,current,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Adaptive capacity,0.39,Low,Financial instruments and public policies,0.32,Low,Cistern program service,,Data unavailable
Abadia de Goiás/GO,2020,current,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Adaptive capacity,0.39,Low,Financial instruments and public policies,0.32,Low,Federal investment per capita,0.32,Low
Abadia de Goiás/GO,2020,current,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Adaptive capacity,0.39,Low,Financial instruments and public policies,0.32,Low,Food Acquisition Program (PAA),,Data unavailable
Abadia de Goiás/GO,2020,current,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Adaptive capacity,0.39,Low,Financial instruments and public policies,0.32,Low,Food safety instruments,0.33,Low
Abadia de Goiás/GO,2020,current,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Adaptive capacity,0.39,Low,Financial instruments and public policies,0.32,Low,National school feeding program (PNAE),0.5,Medium
Abadia de Goiás/GO,2020,current,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Adaptive capacity,0.39,Low,Financial instruments and public policies,0.32,Low,PAA suppliers classified as “traditional peoples and communities”,0.0,Very low
Abadia de Goiás/GO,2020,current,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Adaptive capacity,0.39,Low,Socioeconomic capacity,0.43,Medium,Equality in intra-household income distribution,0.4,Medium
Abadia de Goiás/GO,2020,current,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Adaptive capacity,0.39,Low,Socioeconomic capacity,0.43,Medium,Households with high per capita income,0.44,Medium
Abadia de Goiás/GO,2020,current,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Adaptive capacity,0.39,Low,Socioeconomic capacity,0.43,Medium,Scope of the family allowance program,0.43,Medium
Abadia de Goiás/GO,2020,current,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Sensitivity,0.32,Low,Basic infrastructure,0.2,Low,Compromised water quality,0.0,Very low
Abadia de Goiás/GO,2020,current,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Sensitivity,0.32,Low,Basic infrastructure,0.2,Low,Direct source water shortage,0.51,Medium
Abadia de Goiás/GO,2020,current,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Sensitivity,0.32,Low,Basic infrastructure,0.2,Low,Municipalities without a basic food supply network,0.0,Very low
Abadia de Goiás/GO,2020,current,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Sensitivity,0.32,Low,Basic infrastructure,0.2,Low,Ultra-processed food commercial establishments,0.41,Medium
Abadia de Goiás/GO,2020,current,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Sensitivity,0.32,Low,Health and food consumption,0.46,Medium,Child malnutrition,0.49,Medium
Abadia de Goiás/GO,2020,current,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Sensitivity,0.32,Low,Health and food consumption,0.46,Medium,Food and nutritional insecurity,0.6,High
Abadia de Goiás/GO,2020,current,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Sensitivity,0.32,Low,Health and food consumption,0.46,Medium,Occurrence of diseases related to inadequate environmental sanitation,0.43,Medium
Abadia de Goiás/GO,2020,current,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Sensitivity,0.32,Low,Health and food consumption,0.46,Medium,Overweight and obesity,0.32,Low
Abadia de Goiás/GO,2020,current,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Sensitivity,0.32,Low,Population profile,0.38,Low,Average number of residents per household,0.62,High
Abadia de Goiás/GO,2020,current,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Sensitivity,0.32,Low,Population profile,0.38,Low,Economically dependent population,0.34,Low
Abadia de Goiás/GO,2020,current,Food security,Access and consumption of food,0.31,Low,Vulnerability,0.47,Medium,Sensitivity,0.32,Low,Population profile,0.38,Low,Mothers who are heads of the family,0.38,Low
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Economic dependence,0.14,Very low,,,,Agriculture in the municipality’s economy,0.14,Very low
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Exposed areas,0.5,Medium,,,,Area of ​​agricultural establishments with livestock,0.6,High
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Exposed areas,0.5,Medium,,,,Area planted with agricultural crops,0.41,Medium
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Land structure,0.38,Low,,,,Density of agricultural establishments,0.47,Medium
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Exposure,0.44,Medium,Land structure,0.38,Low,,,,Establishments with family farming,0.28,Low
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Hazard,0.34,Low,,,,,,,Consecutive dry days,0.62,High
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Hazard,0.34,Low,,,,,,,Standardized precipitation-evapotranspiration index,0.05,Very low
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Financial instruments and public policies,0.61,High,Harvest guarantee program,,Data unavailable
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Financial instruments and public policies,0.61,High,Investment in agrarian and environmental management policies,0.61,High
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Financial instruments and public policies,0.61,High,PRONAF coverage,0.49,Medium
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Financial instruments and public policies,0.61,High,PSR coverage,1.0,Very high
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Financial instruments and public policies,0.61,High,Proagro coverage plus,,Data unavailable
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Financial instruments and public policies,0.61,High,cistern program,,Data unavailable
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Food storage,0.71,High,Distance from warehouses,0.77,High
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Food storage,0.71,High,Storage capacity,0.64,High
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Diversity of revenues,0.72,High
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Potential for agricultural expansion in pasture areas,0.6,High
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Productive viability,0.6,High,Tractors in agricultural establishments,0.17,Very low
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Safety net for production,0.12,Very low,Associativism,0.02,Very low
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Safety net for production,0.12,Very low,Land ownership,0.84,Very high
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Safety net for production,0.12,Very low,Stability of agrarian conflicts,,Data unavailable
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Safety net for production,0.12,Very low,Technical guidance,0.12,Very low
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Sensitivity,0.39,Low,Agricultural practices,0.51,Medium,Fire hotspots,0.55,Medium
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Sensitivity,0.39,Low,Agricultural practices,0.51,Medium,Homogeneity of agricultural production,0.48,Medium
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Sensitivity,0.39,Low,Agricultural practices,0.51,Medium,Irrigation susceptibility,,Data unavailable
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Sensitivity,0.39,Low,Agricultural practices,0.51,Medium,Susceptibility of agricultural productivity,0.49,Medium
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Sensitivity,0.39,Low,Agricultural practices,0.51,Medium,Susceptibility of livestock productivity,0.42,Medium
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Sensitivity,0.39,Low,Biophysical aspects,0.22,Low,Agricultural areas with low agricultural potential,0.0,Very low
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Sensitivity,0.39,Low,Biophysical aspects,0.22,Low,Agricultural areas with soil susceptible to erosion,0.22,Low
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Sensitivity,0.39,Low,Biophysical aspects,0.22,Low,Agriculture and water availability,0.25,Low
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Sensitivity,0.39,Low,Biophysical aspects,0.22,Low,Vegetation cover losses,0.04,Very low
Abadia de Goiás/GO,2020,current,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Sensitivity,0.39,Low,Biophysical aspects,0.22,Low,Water deficit,0.37,Low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Exposure,0.11,Very low,Housing in a risky environment,0.0,Very low,,,,Households in risk areas,0.0,Very low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Exposure,0.11,Very low,Population density,0.07,Very low,,,,Urban population density,0.07,Very low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Hazard,0.42,Medium,,,,,,,Hazard,0.42,Medium
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Employment and income,0.63,High
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Gross domestic product by urban area,0.61,High
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Risk management,0.22,Low,Actions to reduce risk,1.0,Very high
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Risk management,0.22,Low,Contingency plan,0.0,Very low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Risk management,0.22,Low,Early warning systems,0.0,Very low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Risk management,0.22,Low,Institutions for risk management,0.22,Low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Risk management,0.22,Low,Resilient cities program,0.3,Low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Risk management,0.22,Low,Urban occupation management in risk areas,0.0,Very low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Risk management,0.22,Low,Waste management and public cleaning,1.0,Very high
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Urban policy,0.51,Medium,Environmental governance,0.6,High
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Urban policy,0.51,Medium,Healthcare facilities,0.39,Low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Urban policy,0.51,Medium,Housing governance,0.67,High
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Urban policy,0.51,Medium,Land use and occupation,1.0,Very high
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Urban policy,0.51,Medium,Municipal basic sanitation plan,0.77,High
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Urban policy,0.51,Medium,Transport governance,0.57,Medium
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Sensitivity,0.28,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Sensitivity,0.28,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Sensitivity,0.28,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Sensitivity,0.28,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Sensitivity,0.28,Low,Population,0.37,Low,Inappropriate households,0.37,Low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Sensitivity,0.28,Low,Population,0.37,Low,Income inequality,0.37,Low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Sensitivity,0.28,Low,Population,0.37,Low,Population with special demands,0.52,Medium
Abadia de Goiás/GO,2020,current,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Sensitivity,0.28,Low,Population,0.37,Low,Young people without secondary education,0.24,Low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Housing in a risky environment,0.0,Very low,,,,Households in risk areas,0.0,Very low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Population density,0.07,Very low,,,,Urban population density,0.07,Very low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Hazard,0.29,Low,,,,,,,Hazard,0.29,Low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Disaster risk management,0.3,Low,Actions to reduce risk,1.0,Very high
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Disaster risk management,0.3,Low,Contingency plan,0.0,Very low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Disaster risk management,0.3,Low,Early warning systems,0.0,Very low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Disaster risk management,0.3,Low,Institutions for risk management,0.22,Low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Disaster risk management,0.3,Low,Resilient cities program,0.3,Low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Disaster risk management,0.3,Low,Urban occupation management in risk areas,0.75,High
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Disaster risk management,0.3,Low,Waste management and public cleaning,1.0,Very high
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Municipal economic capacity,0.41,Medium,Employment and income,0.63,High
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Municipal economic capacity,0.41,Medium,Gross domestic product by urban area,0.61,High
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Urban policy,0.51,Medium,Environmental governance,0.6,High
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Urban policy,0.51,Medium,Healthcare facilities,0.39,Low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Urban policy,0.51,Medium,Housing governance,0.67,High
