sector_id,sector_name,risk_id,risk_name,risk_component_id,risk_component_name,impact_chain_id_1,impact_chain_name_1,impact_chain_id_2,impact_chain_name_2,impact_chain_id_3,impact_chain_name_3,base_indicator_id,base_indicator_name,base_indicator_level
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5002,Vulnerabilidade,5005,Sensibilidade,5008,Aspectos biofísicos,,,5021,Agropecuária e disponibilidade hídrica,6
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5002,Vulnerabilidade,5005,Sensibilidade,5008,Aspectos biofísicos,,,5022,Áreas agropecuárias com baixo potencial agrícola,6
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5002,Vulnerabilidade,5005,Sensibilidade,5008,Aspectos biofísicos,,,5023,Áreas agropecuárias com solo susceptível a erosão,6
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5002,Vulnerabilidade,5005,Sensibilidade,5008,Aspectos biofísicos,,,5024,Déficit hídrico,6
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5002,Vulnerabilidade,5005,Sensibilidade,5008,Aspectos biofísicos,,,5025,Perdas de cobertura vegetal,6
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5002,Vulnerabilidade,5006,Capacidade adaptativa,5009,Instrumentos financeiros e políticas públicas,,,5026,Investimento em políticas agrárias e de gestão ambiental,6
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5002,Vulnerabilidade,5006,Capacidade adaptativa,5009,Instrumentos financeiros e políticas públicas,,,5027,Programa garantia safra,6
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5002,Vulnerabilidade,5006,Capacidade adaptativa,5009,Instrumentos financeiros e políticas públicas,,,5028,Cobertura do PRONAF,6
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5002,Vulnerabilidade,5006,Capacidade adaptativa,5009,Instrumentos financeiros e políticas públicas,,,5029,Programa cisternas,6
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5002,Vulnerabilidade,5006,Capacidade adaptativa,5009,Instrumentos financeiros e políticas públicas,,,5030,Cobertura do proagro mais,6
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5002,Vulnerabilidade,5006,Capacidade adaptativa,5009,Instrumentos financeiros e políticas públicas,,,5031,Cobertura do PSR,6
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5002,Vulnerabilidade,5006,Capacidade adaptativa,5010,Rede de segurança para produção,,,5032,Orientação técnica,6
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5002,Vulnerabilidade,5006,Capacidade adaptativa,5010,Rede de segurança para produção,,,5033,Associativismo,6
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5002,Vulnerabilidade,5006,Capacidade adaptativa,5010,Rede de segurança para produção,,,5034,Propriedade da terra,6
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5002,Vulnerabilidade,5006,Capacidade adaptativa,5010,Rede de segurança para produção,,,5035,Estabilidade dos conflitos agrários,6
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5002,Vulnerabilidade,5006,Capacidade adaptativa,5011,Armazenamento de alimento,,,5036,Capacidade de armazenamento,6
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5002,Vulnerabilidade,5006,Capacidade adaptativa,5011,Armazenamento de alimento,,,5037,Distância dos armazéns,6
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5002,Vulnerabilidade,5006,Capacidade adaptativa,5012,Viabilidade produtiva,,,5038,Diversidade de receitas,6
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5002,Vulnerabilidade,5006,Capacidade adaptativa,5012,Viabilidade produtiva,,,5039,Tratores em estabelecimentos agropecuários,6
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5002,Vulnerabilidade,5006,Capacidade adaptativa,5012,Viabilidade produtiva,,,5040,Potencial de expansão agrícola em áreas de pastagem,6
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5003,Exposição,5013,Dependência econômica,,,,,5041,Agropecuária na economia do município,5
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5003,Exposição,5014,Áreas expostas,,,,,5042,Área plantada com culturas agrícolas,5
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5003,Exposição,5014,Áreas expostas,,,,,5043,Área dos estabelecimentos agropecuários com pecuária,5
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5003,Exposição,5015,Estrutura fundiária,,,,,5044,Estabelecimentos com agricultura familiar,5
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5003,Exposição,5015,Estrutura fundiária,,,,,5045,Densidade de estabelecimentos agropecuários,5
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5004,Ameaça,,,,,,,5046,Dias consecutivos secos,4
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5004,Ameaça,,,,,,,5047,Índice de precipitação-evapotranspiração padronizado,4
5000,Segurança alimentar,5048,Acesso e consumo de alimentos,5049,Vulnerabilidade,5052,Sensibilidade,5054,Perfil da população,,,5060,Média de moradores por domicílio,6
5000,Segurança alimentar,5048,Acesso e consumo de alimentos,5049,Vulnerabilidade,5052,Sensibilidade,5054,Perfil da população,,,5061,Mães chefes de família,6
5000,Segurança alimentar,5048,Acesso e consumo de alimentos,5049,Vulnerabilidade,5052,Sensibilidade,5054,Perfil da população,,,5062,População economicamente dependente,6
5000,Segurança alimentar,5048,Acesso e consumo de alimentos,5049,Vulnerabilidade,5052,Sensibilidade,5055,Infraestrutura básica,,,5063,Desabastecimento de água por fonte direta,6
5000,Segurança alimentar,5048,Acesso e consumo de alimentos,5049,Vulnerabilidade,5052,Sensibilidade,5055,Infraestrutura básica,,,5064,Qualidade da água comprometida,6
5000,Segurança alimentar,5048,Acesso e consumo de alimentos,5049,Vulnerabilidade,5052,Sensibilidade,5055,Infraestrutura básica,,,5065,Estabelecimentos comerciais de alimentos ultraprocessados,6
5000,Segurança alimentar,5048,Acesso e consumo de alimentos,5049,Vulnerabilidade,5052,Sensibilidade,5055,Infraestrutura básica,,,5066,Municípios sem rede de abastecimento de alimentos básicos,6
5000,Segurança alimentar,5048,Acesso e consumo de alimentos,5049,Vulnerabilidade,5052,Sensibilidade,5056,Saúde e consumo dos alimentos,,,5067,Insegurança alimentar e nutricional,6
5000,Segurança alimentar,5048,Acesso e consumo de alimentos,5049,Vulnerabilidade,5052,Sensibilidade,5056,Saúde e consumo dos alimentos,,,5068,Desnutrição infantil,6
5000,Segurança alimentar,5048,Acesso e consumo de alimentos,5049,Vulnerabilidade,5052,Sensibilidade,5056,Saúde e consumo dos alimentos,,,5069,Ocorrência de doenças relacionadas ao saneamento ambiental inadequado,6
5000,Segurança alimentar,5048,Acesso e consumo de alimentos,5049,Vulnerabilidade,5052,Sensibilidade,5056,Saúde e consumo dos alimentos,,,5070,Sobrepeso e obesidade,6
5000,Segurança alimentar,5048,Acesso e consumo de alimentos,5049,Vulnerabilidade,5053,Capacidade adaptativa,5057,Instrumentos financeiros e políticas públicas,,,5071,Investimento federal per capita,6
5000,Segurança alimentar,5048,Acesso e consumo de alimentos,5049,Vulnerabilidade,5053,Capacidade adaptativa,5057,Instrumentos financeiros e políticas públicas,,,5072,Instrumentos da segurança alimentar,6
5000,Segurança alimentar,5048,Acesso e consumo de alimentos,5049,Vulnerabilidade,5053,Capacidade adaptativa,5057,Instrumentos financeiros e políticas públicas,,,5073,Programa nacional de alimentação escolar (PNAE),6
5000,Segurança alimentar,5048,Acesso e consumo de alimentos,5049,Vulnerabilidade,5053,Capacidade adaptativa,5057,Instrumentos financeiros e políticas públicas,,,5074,Programa de aquisição de alimentos (PAA),6
5000,Segurança alimentar,5048,Acesso e consumo de alimentos,5049,Vulnerabilidade,5053,Capacidade adaptativa,5057,Instrumentos financeiros e políticas públicas,,,5075,Fornecedores do PAA classificadas como “povos e comunidades tradicionais”,6
5000,Segurança alimentar,5048,Acesso e consumo de alimentos,5049,Vulnerabilidade,5053,Capacidade adaptativa,5057,Instrumentos financeiros e políticas públicas,,,5076,Atendimento do programa cisternas,6
5000,Segurança alimentar,5048,Acesso e consumo de alimentos,5049,Vulnerabilidade,5053,Capacidade adaptativa,5058,Capacidade socioeconômica,,,5077,Abrangência do programa bolsa família,6
5000,Segurança alimentar,5048,Acesso e consumo de alimentos,5049,Vulnerabilidade,5053,Capacidade adaptativa,5058,Capacidade socioeconômica,,,5078,Igualdade na distribuição de renda intra-domiciliar,6
5000,Segurança alimentar,5048,Acesso e consumo de alimentos,5049,Vulnerabilidade,5053,Capacidade adaptativa,5058,Capacidade socioeconômica,,,5079,Domicílios com renda per capita alta,6
5000,Segurança alimentar,5048,Acesso e consumo de alimentos,5050,Exposição,5059,População exposta,,,,,5080,Densidade populacional,5
5000,Segurança alimentar,5048,Acesso e consumo de alimentos,5050,Exposição,5059,População exposta,,,,,5081,População total,5
5000,Segurança alimentar,5048,Acesso e consumo de alimentos,5051,Ameaça,,,,,,,5051,Ameaça climática,3
50000,Saúde,50001,Malária,50002,Vulnerabilidade,50005,Sensibilidade,50007,Suscetibilidade social,,,50013,Sem acesso ao saneamento adequado,6
50000,Saúde,50001,Malária,50002,Vulnerabilidade,50005,Sensibilidade,50007,Suscetibilidade social,,,50014,IDH-M,6
50000,Saúde,50001,Malária,50002,Vulnerabilidade,50005,Sensibilidade,50008,Mobilidade populacional,,,50015,Turismo municipal,6
50000,Saúde,50001,Malária,50002,Vulnerabilidade,50005,Sensibilidade,50008,Mobilidade populacional,,,50016,Imigração recente,6
50000,Saúde,50001,Malária,50002,Vulnerabilidade,50005,Sensibilidade,50009,Perfil epidemiológico da malária,,,50017,Ipa,6
50000,Saúde,50001,Malária,50002,Vulnerabilidade,50005,Sensibilidade,50009,Perfil epidemiológico da malária,,,50018,Malária falciparum,6
50000,Saúde,50001,Malária,50002,Vulnerabilidade,50006,Capacidade adaptativa,50010,Serviços de saúde,,,50019,Cobertura da atenção básica,6
50000,Saúde,50001,Malária,50002,Vulnerabilidade,50006,Capacidade adaptativa,50010,Serviços de saúde,,,50020,Acesso a diagnóstico e tratamento,6
50000,Saúde,50001,Malária,50003,Exposição,50011,Malha rodoviária,,,,,50021,Densidade de rodovias,5
50000,Saúde,50001,Malária,50003,Exposição,50012,Uso e ocupação do solo,,,,,50022,Assentamentos,5
50000,Saúde,50001,Malária,50003,Exposição,50012,Uso e ocupação do solo,,,,,50023,Mineração,5
50000,Saúde,50001,Malária,50003,Exposição,50012,Uso e ocupação do solo,,,,,50024,Desflorestamento,5
50000,Saúde,50001,Malária,50003,Exposição,50012,Uso e ocupação do solo,,,,,50025,População rural,5
50000,Saúde,50001,Malária,50003,Exposição,50012,Uso e ocupação do solo,,,,,50026,Corpos d'água,5
50000,Saúde,50001,Malária,50004,Ameaça,,,,,,,50027,Temperatura máxima,4
