city_name,timeframe,scenario_id,sector_name,risk_name,risk_value_numeric,risk_value_string,risk_component_name,risk_component_value_numeric,risk_component_value_string,impact_chain_name_1,impact_chain_1_value_numeric,impact_chain_1_value_string,impact_chain_name_2,impact_chain_2_value_numeric,impact_chain_2_value_string,base_indicator_name,base_indicator_value_numeric,base_indicator_value_string
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water production,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water production,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water production,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water production,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water production,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water production,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water production,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water production,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water production,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
Abadia de Goiás/GO,2020,,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
