id,stack_tier,source_level,document_type,strand,sector,title_es,title_en,publisher,region_code,region_name,territory_code,law_ref,publication_year,status,access_type,source_url,verified,confidence,notes
cl-parcc-ohiggins,parcc,regional,parcc,cross-cutting,,"Plan de Accion Regional de Cambio Climatico Region de O'Higgins","O'Higgins Regional Climate Action Plan",Gobierno Regional de O'Higgins / CORECC,06,Libertador General Bernardo O'Higgins,2_06_00,,2023,in-force,pdf,https://cambioclimatico.mma.gob.cl/wp-content/uploads/2023/10/PARCC_OHiggins-25-08-2023.pdf,true,high,"Primeros 4 (CGR). Firmado 25-08-2023."
cl-parcc-los-rios,parcc,regional,parcc,cross-cutting,,"Plan de Accion Regional de Cambio Climatico Region de Los Rios","Los Rios Regional Climate Action Plan",Gobierno Regional de Los Rios / CORECC,14,Los Rios,2_14_00,,2023,in-force,pdf,https://cambioclimatico.mma.gob.cl/wp-content/uploads/2023/05/Resolucion-aprobacion-PARCC-Los-Lagos-2023_.pdf,false,med,"Primeros 4 (CGR). URL de repositorio MMA compartida con Los Lagos - verificar PDF propio de Los Rios."
cl-parcc-los-lagos,parcc,regional,parcc,cross-cutting,,"Plan de Accion Regional de Cambio Climatico Region de Los Lagos","Los Lagos Regional Climate Action Plan",Gobierno Regional de Los Lagos / CORECC,10,Los Lagos,2_10_00,,2023,in-force,pdf,https://cambioclimatico.mma.gob.cl/wp-content/uploads/2023/05/Resolucion-aprobacion-PARCC-Los-Lagos-2023_.pdf,true,high,"Primeros 4 aprobados (CGR)."
cl-parcc-metropolitana,parcc,regional,parcc,cross-cutting,,"Plan de Accion Regional de Cambio Climatico Region Metropolitana de Santiago","Santiago Metropolitan Regional Climate Action Plan",Gobierno Regional Metropolitano / CORECC,13,Metropolitana de Santiago,2_13_00,Res. 1495 EXENTA/2024,2024,in-force,portal,https://www.gobiernosantiago.cl/2024/04/22/gobierno-de-santiago-aprueba-plan-de-accion-regional-de-cambio-climatico-para-la-rm/,true,high,"Aprobado abr-2024; Res. 1495 EXENTA 07-dic-2024."
cl-parcc-antofagasta,parcc,regional,parcc,cross-cutting,,"Plan de Accion Regional de Cambio Climatico Region de Antofagasta","Antofagasta Regional Climate Action Plan",Gobierno Regional de Antofagasta / CORECC,02,Antofagasta,2_02_00,Res. 102 EXENTA/2025,2025,in-force,pdf,https://www.diariooficial.interior.gob.cl/publicaciones/2025/03/07/44093/01/2617396.pdf,true,high,"CORECC aprobo dic-2024; Res. 102 EXENTA D.O. 07-mar-2025."
cl-parcc-coquimbo,parcc,regional,parcc,cross-cutting,,"Plan de Accion Regional de Cambio Climatico Region de Coquimbo","Coquimbo Regional Climate Action Plan",Gobierno Regional de Coquimbo / CORECC,04,Coquimbo,2_04_00,,2025,in-force,portal,https://ceaza.cl/2025/08/22/la-region-coquimbo-aprueban-plan-accion-regional-cambio-climatico/,false,med,"CORECC aprobo ago-2025; verificar resolucion final del Delegado."
cl-parcc-nuble,parcc,regional,parcc,cross-cutting,,"Plan de Accion Regional de Cambio Climatico Region de Nuble","Nuble Regional Climate Action Plan",Gobierno Regional de Nuble / CORECC,16,Nuble,2_16_00,,2026,in-force,portal,https://mma.gob.cl/aprueban-plan-de-accion-regional-que-incluye-16-medidas-para-enfrentar-el-cambio-climatico-en-nuble/,false,med,"Proyecto definitivo CORECC 26-feb-2026; pendiente CORE + Delegado. 16 medidas."
cl-parcc-biobio,parcc,regional,parcc,cross-cutting,,"Plan de Accion Regional de Cambio Climatico de la Region del Biobio","Biobio Regional Climate Action Plan",Gobierno Regional del Biobio / CORECC,08,Biobio,2_08_00,,2025,draft,pdf,https://gorebiobio.cl/wp-content/uploads/2025/06/PARCC_v-final.pdf,false,med,"'v-final' jun-2025; aprobacion formal no confirmada."
cl-parcc-arica,parcc,regional,parcc,cross-cutting,,"Anteproyecto PARCC Region de Arica y Parinacota","Arica y Parinacota Regional Climate Action Plan (draft)",Gobierno Regional de Arica y Parinacota / CORECC,15,Arica y Parinacota,2_15_00,,2024,draft,pdf,https://gorearicayparinacota.gov.cl/images/PARCC/Propuesta_ANTEPARCC_AyP.pdf,false,med,"Anteproyecto en consulta ciudadana (CGR oct-2024)."
cl-parcc-araucania,parcc,regional,parcc,cross-cutting,,"Anteproyecto PARCC Region de La Araucania","La Araucania Regional Climate Action Plan (draft)",Gobierno Regional de La Araucania / CORECC,09,La Araucania,2_09_00,,2024,draft,portal,,false,low,"Anteproyecto en consulta ciudadana (CGR)."
cl-parcc-aysen,parcc,regional,parcc,cross-cutting,,"Plan de Accion Regional de Cambio Climatico de Aysen","Aysen Regional Climate Action Plan (draft)",Gobierno Regional de Aysen / CORECC,11,Aysen del General Carlos Ibanez del Campo,2_11_00,,2024,draft,portal,https://mma.gob.cl/aysen-del-general-carlos-ibanez-del-campo/plan-de-accion-regional-de-cambio-climatico-parcc-de-aysen/,false,med,"Anteproyecto en consulta ciudadana (CGR oct-2024)."
cl-parcc-tarapaca,parcc,regional,parcc,cross-cutting,,"Anteproyecto PARCC Region de Tarapaca","Tarapaca Regional Climate Action Plan (draft)",Gobierno Regional de Tarapaca / CORECC,01,Tarapaca,2_01_00,,2024,draft,portal,,false,low,"Anteproyecto aprobado CORECC, pendiente resolucion (CGR)."
cl-parcc-valparaiso,parcc,regional,parcc,cross-cutting,,"Anteproyecto PARCC Region de Valparaiso","Valparaiso Regional Climate Action Plan (draft)",Gobierno Regional de Valparaiso / CORECC,05,Valparaiso,2_05_00,,2024,draft,portal,,false,low,"Elaborando anteproyecto (CGR oct-2024)."
cl-parcc-maule,parcc,regional,parcc,cross-cutting,,"Anteproyecto PARCC Region del Maule","Maule Regional Climate Action Plan (draft)",Gobierno Regional del Maule / CORECC,07,Maule,2_07_00,,2024,draft,portal,,false,low,"Elaborando anteproyecto (CGR oct-2024)."
cl-parcc-magallanes,parcc,regional,parcc,cross-cutting,,"Anteproyecto PARCC Region de Magallanes","Magallanes Regional Climate Action Plan (draft)",Gobierno Regional de Magallanes / CORECC,12,Magallanes y de la Antartica Chilena,2_12_00,,2024,draft,portal,,false,low,"Elaborando anteproyecto (CGR oct-2024)."
cl-paccc-lo-barnechea,paccc,communal,paccc,cross-cutting,,"Plan de Accion Comunal de Cambio Climatico Lo Barnechea","Lo Barnechea Communal Climate Action Plan",Municipalidad de Lo Barnechea,13,Metropolitana de Santiago,3_13_000,,2024,in-force,portal,https://lobarnechea.cl/Noticias/lo-barnechea-es-la-primera-comuna-con-un-plan-de-accion-comunal-de-cambio-climatico-en-la-region-metropolitana/,true,high,"Primer PACCC en la RM."
cl-paccc-penaflor,paccc,communal,paccc,cross-cutting,,"Plan de Accion Comunal de Cambio Climatico de Penaflor","Penaflor Communal Climate Action Plan",Municipalidad de Penaflor,13,Metropolitana de Santiago,3_13_000,Decreto 1525/2024,2024,in-force,portal,https://penaflor.cl/plan-de-accion-comunal-de-cambio-climatico-paccc/,true,high,"Acuerdo Concejo 533 (12-nov-2024); Decreto 1525 (26-nov-2024)."
cl-paccc-vitacura,paccc,communal,paccc,cross-cutting,,"Plan de Accion Comunal ante el Cambio Climatico (Vitacura)","Vitacura Communal Climate Action Plan",Municipalidad de Vitacura,13,Metropolitana de Santiago,3_13_000,,2025,in-force,pdf,https://sustentable.vitacura.cl/wp-content/uploads/2025/07/PACCC-version-final_compressed.pdf,true,high,"Version final (PDF municipal)."
cl-paccc-el-quisco,paccc,communal,paccc,cross-cutting,,"Plan de Accion Comunal de Cambio Climatico El Quisco","El Quisco Communal Climate Action Plan",Municipalidad de El Quisco,05,Valparaiso,3_05_000,,2024,in-force,portal,https://www.cr2.cl/la-accion-climatica-a-nivel-local-en-chile-panorama-a-tres-anos-de-la-ley-marco-de-cambio-climatico/,true,med,"En implementacion por jun-2024 (CR2)."
cl-paccc-san-antonio,paccc,communal,paccc,cross-cutting,,"Plan de Accion Comunal de Cambio Climatico San Antonio","San Antonio Communal Climate Action Plan",Municipalidad de San Antonio,05,Valparaiso,3_05_000,,2024,in-force,portal,https://www.cr2.cl/la-accion-climatica-a-nivel-local-en-chile-panorama-a-tres-anos-de-la-ley-marco-de-cambio-climatico/,true,med,"En implementacion (CR2)."
cl-paccc-pichilemu,paccc,communal,paccc,cross-cutting,,"Plan de Accion Comunal de Cambio Climatico de Pichilemu","Pichilemu Communal Climate Action Plan",Municipalidad de Pichilemu,06,Libertador General Bernardo O'Higgins,3_06_000,,2025,in-force,pdf,https://pichilemu.cl/wp-content/uploads/2025/02/Informativo_PACCCPichilemu2025_Abreviado_rev.pdf,true,high,"PDF municipal 2025."
cl-paccc-navidad,paccc,communal,paccc,cross-cutting,,"Plan de Accion Comunal Cambio Climatico Comuna de Navidad","Navidad Communal Climate Action Plan",Municipalidad de Navidad,06,Libertador General Bernardo O'Higgins,3_06_000,,2025,in-force,pdf,https://cms.muninavidad.cl/uploads/PACC_NAVIDAD_FINAL_82ee7ce4ac.pdf,true,high,"Plan final (PDF municipal)."
cl-paccc-rancagua,paccc,communal,paccc,cross-cutting,,"Plan de Accion Comunal de Cambio Climatico (PACCC) Rancagua","Rancagua Communal Climate Action Plan",Municipalidad de Rancagua,06,Libertador General Bernardo O'Higgins,3_06_000,,2024,draft,portal,https://www.rancagua.cl/medidas-de-mitigacion-y-adaptacion-al-cambio-climatico-plan-de-accion-comunal-de-cambio-climatico-paccc/,false,med,"Trabajo PACCC confirmado; fecha de aprobacion no confirmada."
cl-paccc-coyhaique,paccc,communal,paccc,cross-cutting,,"Plan de Accion Comunal de Cambio Climatico de Coyhaique","Coyhaique Communal Climate Action Plan",Municipalidad de Coyhaique,11,Aysen del General Carlos Ibanez del Campo,3_11_000,,2026,in-force,portal,https://www.diariosostenible.cl/noticia/actualidad/2026/05/coyhaique-ya-cuenta-con-su-plan-de-accion-comunal-de-cambio-climatico,false,med,"Aprobado por Concejo Municipal 2026."
cl-paccc-los-rios-todas,paccc,communal,paccc,cross-cutting,,"Planes de Accion Comunal de Cambio Climatico - Region de Los Rios (12 comunas)","Los Rios PACCC (all 12 communes)",Municipalidades de Los Rios,14,Los Rios,3_14_000,,2024,in-force,portal,https://mma.gob.cl/todas-las-comunas-de-la-region-de-los-rios-ya-cuentan-con-su-plan-de-accion-comunal-de-cambio-climatico/,true,high,"Primera region con 100% cobertura comunal (Panguipulli primero, 10-sep-2024). Fila agregada de 12 comunas, no una por comuna."
cl-paccc-nuble-seis,paccc,communal,paccc,cross-cutting,,"Planes de Accion Comunal de Cambio Climatico - Nuble (6 comunas)","Nuble PACCC (6 communes)",Municipalidades de Nuble,16,Nuble,3_16_000,,2025,in-force,portal,https://mma.gob.cl/aprueban-plan-de-accion-regional-que-incluye-16-medidas-para-enfrentar-el-cambio-climatico-en-nuble/,true,med,"Pinto, Yungay, San Carlos, Ninhue, Ranquil, Trehuaco. Fila agregada de 6 comunas."
cl-territ-pnot,territorial-plan,national,territorial_plan,na,Ordenamiento Territorial,"Politica Nacional de Ordenamiento Territorial (PNOT)","National Land-Use Planning Policy",Gobierno de Chile,00,Chile,1_00_00,,,in-force,portal,https://scielo.conicyt.cl/article_plus.php?pid=S0718-34022020000300031&tlng=es,false,med,"Clase de instrumento (politica, no un plan unico). Los PROT deben ser coherentes con la PNOT."
cl-territ-prot,territorial-plan,regional,territorial_plan,na,Ordenamiento Territorial,"Plan Regional de Ordenamiento Territorial (PROT)","Regional Land-Use Plan",Gobiernos Regionales,00,Chile,2_00_00,Ley 21.074,,in-force,portal,https://scielo.conicyt.cl/article_plus.php?pid=S0718-34022020000300031&tlng=es,false,high,"Clase de instrumento regional; competencia GORE (Ley 21.074). Uno por region (no enumerado)."
cl-territ-pri,territorial-plan,intercommunal,territorial_plan,na,Ordenamiento Territorial,"Plan Regulador Intercomunal / Metropolitano (PRI/PRM)","Intercommunal/Metropolitan Zoning Plan",Ministerio de Vivienda y Urbanismo (MINVU),00,Chile,2_00_00,LGUC (DFL 458/1975),,in-force,portal,https://centrodeestudios.minvu.gob.cl/planes-reguladores/,false,high,"Clase de instrumento; PRM cuando incluye area metropolitana (>500k hab)."
cl-territ-prc,territorial-plan,communal,territorial_plan,na,Ordenamiento Territorial,"Plan Regulador Comunal (PRC)","Communal Zoning Plan",Municipalidades,00,Chile,3_00_000,LGUC (DFL 458/1975),,in-force,portal,https://centrodeestudios.minvu.gob.cl/planes-reguladores/,false,high,"Clase de instrumento comunal; uno por comuna (no enumerado)."
cl-pras-quintero-puchuncavi,environmental-program,communal,environmental_program,adaptation,Recuperacion Ambiental,"Programa para la Recuperacion Ambiental y Social (PRAS) Quintero-Puchuncavi","Environmental & Social Recovery Programme - Quintero-Puchuncavi",Ministerio del Medio Ambiente,05,Valparaiso,3_05_000,,,in-force,portal,https://pras.mma.gob.cl/quintero-puchuncavi/,true,high,"8 medidas prioritarias."
cl-pras-huasco,environmental-program,communal,environmental_program,adaptation,Recuperacion Ambiental,"Programa para la Recuperacion Ambiental y Social (PRAS) Huasco","Environmental & Social Recovery Programme - Huasco",Ministerio del Medio Ambiente,03,Atacama,3_03_000,,,in-force,portal,https://pras.mma.gob.cl/huasco/acciones-huasco-2020/,true,high,"Region de Atacama."
cl-pras-coronel,environmental-program,communal,environmental_program,adaptation,Recuperacion Ambiental,"Programa para la Recuperacion Ambiental y Social (PRAS) Coronel","Environmental & Social Recovery Programme - Coronel",Ministerio del Medio Ambiente,08,Biobio,3_08_000,,,in-force,portal,https://pras.mma.gob.cl/,false,med,"Region del Biobio; slug de subpagina no confirmado."
